6,0,4,3,2,2,0,1,1,0,0,1,0,56.67
6,0,2,3,2,2,0,2,0,0,1,1,0,55.06
5,1,4,3,1,1,1,1,0,0,0,0,0,36.67
3,2,4,0,1,1,1,1,0,0,0,0,1,46.74
4,3,1,3,3,3,0,3,1,0,1,1,1,38.64
3,2,1,0,3,3,0,3,1,0,0,0,0,45.24
5,1,4,3,2,1,0,1,0,0,0,0,0,34.88
0,0,1,3,1,1,0,1,1,0,0,0,0,40
3,2,7,0,1,1,0,2,0,0,0,0,0,60
0,0,0,3,1,2,0,1,0,0,0,0,0,51.19
6,0,8,3,2,2,0,3,1,0,0,1,0,66.67
3,2,1,3,3,2,0,3,1,0,0,0,0,42.17
3,2,9,0,1,2,0,1,0,0,0,0,0,82.8
0,0,0,3,1,1,0,1,0,0,0,0,0,65.12
5,1,0,3,2,1,0,2,0,0,0,0,0,52.17
2,1,0,3,3,2,0,2,0,0,1,1,0,40.22
6,0,3,3,2,2,0,2,1,0,0,1,0,77.66
3,2,7,0,2,2,0,2,0,0,0,0,0,41.18
0,0,0,3,1,1,0,2,0,0,0,0,0,60.47
0,0,2,3,3,3,0,1,1,0,1,0,0,70.79
2,1,3,3,2,1,0,1,0,0,0,0,0,38.64
4,3,5,3,3,3,0,3,1,1,1,1,0,47.13
5,1,4,1,1,1,1,1,0,0,0,0,0,46.07
3,2,7,0,2,3,0,1,0,0,0,0,0,57.95
3,2,7,0,1,2,0,1,0,0,0,0,0,77.65
4,3,6,1,1,3,0,1,0,0,0,0,1,76.04
5,1,0,3,2,1,0,1,0,0,0,0,0,43.82
5,1,1,1,2,2,0,1,1,0,0,1,0,79.49
4,3,7,3,3,3,0,3,1,1,0,0,1,57.61
0,0,3,3,1,2,0,2,0,0,0,0,0,59.38
2,1,7,3,1,1,1,1,0,0,0,0,0,35.87
4,3,7,3,2,2,0,2,1,0,0,1,0,62.77
5,1,0,3,2,1,0,1,0,0,0,0,0,28.09
4,3,1,1,3,1,1,1,1,0,0,0,0,65.12
6,0,0,3,1,1,0,1,0,0,0,0,0,50
5,1,7,1,2,2,0,1,0,0,0,0,0,34.15
6,0,3,3,2,2,0,2,0,0,1,1,0,72.41
5,1,5,3,2,1,0,1,0,0,0,0,0,51.69
6,0,1,3,1,2,0,1,1,0,1,1,0,63.64
6,0,2,3,2,2,0,1,0,0,1,0,0,78.41
4,3,0,0,3,3,0,2,1,0,0,1,0,51.76
5,1,0,3,2,1,0,1,0,0,1,1,0,30.43
6,0,3,3,3,2,0,3,1,0,1,1,0,49.43
5,1,4,3,2,1,0,1,0,0,1,0,0,44.83
