6,2,8,2,3,3,1,2,1,1,1,1,1,78.95
6,1,2,4,2,3,1,2,2,1,1,1,1,88.89
6,1,1,4,3,3,1,3,1,1,2,2,1,94.74
6,1,6,4,3,2,1,2,1,1,1,1,1,62.5
2,3,1,4,4,3,1,3,2,1,1,2,2,100
5,4,2,4,2,3,1,2,2,1,2,1,1,89.47
6,1,6,4,2,4,1,2,1,1,1,2,1,70.59
1,3,3,4,3,3,1,3,1,1,1,1,1,76.47
5,4,5,4,3,4,1,3,2,2,1,2,1,100
6,1,1,4,3,2,1,2,1,1,2,2,1,58.82
7,3,1,4,2,2,1,3,1,1,2,1,1,33.33
4,2,8,1,2,3,1,2,1,1,1,1,1,93.33
5,4,8,4,4,3,1,3,2,2,1,2,1,92.86
4,2,2,1,4,4,1,2,2,1,1,1,1,86.67
4,2,4,1,4,4,1,4,1,1,1,1,1,93.33
7,3,9,4,3,4,1,3,1,1,2,1,1,87.5
5,4,6,4,2,4,1,2,1,1,2,1,1,100
7,3,4,4,3,3,1,3,2,1,1,2,1,94.12
7,3,1,4,3,2,1,3,1,1,2,1,1,52.94
1,3,1,4,3,2,1,2,1,1,1,1,1,85.71
4,2,8,1,3,3,1,2,1,1,1,1,1,90.91
7,3,9,4,3,3,1,4,2,1,1,2,1,93.75
4,2,8,1,2,3,1,3,1,1,1,1,1,90.48
3,1,9,4,2,4,1,3,1,1,2,1,1,81.25
3,1,4,4,2,3,1,3,1,1,1,2,1,31.25
7,3,4,4,2,3,1,3,2,1,1,2,1,82.35
1,3,1,4,3,2,1,3,1,1,1,1,1,93.75
4,2,8,1,3,3,1,3,2,1,1,1,1,86.67
6,1,2,4,3,3,1,3,2,1,1,2,1,33.33
4,2,8,1,3,3,1,3,1,1,1,1,1,86.67
6,2,9,2,3,2,2,3,1,1,1,1,1,89.47
1,3,1,4,4,3,1,2,1,1,1,1,1,70.59
7,3,1,4,4,4,1,4,2,1,1,2,1,100
3,1,4,3,2,2,1,3,1,1,1,2,1,80
5,4,5,4,3,2,1,4,2,1,1,2,1,94.74
3,1,5,4,3,2,1,3,1,1,1,1,1,40
6,1,4,4,2,3,1,3,1,1,1,1,1,82.35
5,4,5,4,4,4,1,4,1,1,2,2,1,94.44
5,4,1,4,4,4,1,4,2,1,1,2,1,93.33
5,4,2,4,4,3,1,3,2,1,1,2,2,75
5,4,7,4,3,4,1,4,2,2,1,1,1,100
7,3,1,4,2,2,1,2,1,1,1,1,1,33.33
4,2,2,1,4,4,1,4,2,1,1,1,1,80
5,4,8,3,3,4,1,3,2,1,1,2,1,100
