4,2,8,1,3,2,1,2,1,1,1,1,1,87.5
5,4,10,4,2,3,1,2,1,1,1,1,1,100
7,3,1,4,4,4,1,3,2,2,2,2,1,100
5,4,5,4,4,4,1,4,1,1,2,2,1,94.44
6,1,1,2,3,3,1,2,1,1,1,1,2,52.94
6,1,1,4,2,2,1,2,1,1,1,2,1,31.58
7,3,2,4,2,3,1,2,2,1,2,2,1,92.86
4,2,4,1,3,3,1,3,1,1,1,1,1,93.33
4,2,4,1,4,4,1,4,1,1,1,1,1,93.33
5,4,4,4,3,3,1,3,1,1,1,1,1,88.24
5,4,6,4,2,4,1,2,1,1,2,1,1,100
1,3,2,4,3,4,1,3,2,1,1,1,1,80
1,3,1,4,2,2,1,3,1,1,1,1,1,100
7,3,2,4,3,3,1,3,2,1,1,2,1,94.74
5,4,2,4,3,2,1,2,2,1,1,1,1,95
4,2,4,1,2,2,2,2,1,1,1,1,1,80
5,4,9,4,4,4,1,3,2,1,2,2,1,88.89
7,3,2,4,3,3,1,3,2,1,1,1,1,100
5,4,2,2,4,2,2,2,2,1,1,1,1,100
4,2,6,1,2,2,2,2,1,1,1,1,1,100
5,4,7,3,4,4,1,4,2,2,1,2,1,94.12
5,4,5,4,4,4,1,3,2,1,1,2,1,100
6,1,2,4,2,3,1,2,2,1,1,1,1,88.89
3,2,1,4,4,3,1,3,1,1,2,2,1,40
3,1,1,4,2,3,1,3,1,1,2,2,1,27.78
4,2,5,1,2,2,2,3,1,1,1,1,2,81.25
4,2,6,1,2,2,2,2,1,1,1,1,1,71.43
1,3,3,4,4,4,1,2,2,1,2,1,1,93.75
7,3,6,4,3,3,1,3,1,1,1,2,1,81.25
1,3,1,4,2,2,1,2,1,1,1,1,1,90
3,1,1,4,4,4,1,3,1,1,1,2,1,75
1,3,2,4,2,2,1,2,2,1,1,1,1,100
6,1,4,4,2,2,1,2,1,1,1,1,1,55
1,3,5,4,2,2,1,2,1,1,1,1,1,92.86
5,4,1,4,4,4,1,3,2,1,2,2,1,100
6,1,5,4,2,2,2,2,1,1,1,1,1,44.44
4,2,8,1,2,3,1,2,1,1,1,1,1,93.33
1,3,4,4,3,3,1,3,1,1,1,1,1,77.27
7,3,6,4,3,3,1,3,1,1,2,1,1,83.33
4,2,6,1,4,3,1,4,1,1,1,1,1,64.29
6,1,2,1,2,4,1,2,2,1,1,1,1,94.12
4,2,8,1,3,3,1,3,1,1,1,1,1,86.67
5,4,5,4,4,3,1,2,2,1,2,1,1,100
2,3,3,4,4,3,1,4,2,1,1,2,2,100
