0,0,0,3,1,1,0,1,0,0,0,0,0,75
2,1,0,3,3,2,0,2,0,0,1,0,0,68.75
2,1,0,3,3,3,0,2,0,0,1,1,0,37.5
4,3,4,3,2,3,0,2,1,1,0,1,0,100
2,1,0,3,3,2,0,2,0,0,1,1,0,40
4,3,7,3,2,1,0,2,0,0,0,0,0,81.25
4,3,1,3,2,1,0,1,1,0,0,0,0,95
5,1,0,3,3,2,0,2,0,0,1,1,0,100
4,3,3,3,2,2,0,2,1,0,0,1,0,95
6,0,4,3,3,3,0,1,1,1,0,1,0,78.57
4,3,0,3,3,3,0,2,1,0,1,1,0,100
6,0,1,3,2,2,0,1,1,0,0,1,0,84.62
4,3,1,3,3,3,0,3,1,0,1,1,1,93.75
3,2,3,0,1,1,1,1,0,0,0,0,0,73.68
5,1,10,3,1,1,0,1,0,0,0,0,0,58.82
6,0,0,3,1,2,0,1,0,0,0,1,0,58.82
0,0,0,3,1,1,0,2,0,0,0,0,0,57.14
3,2,3,0,2,3,0,2,0,0,0,0,0,60
0,0,1,3,2,2,0,2,1,0,0,0,0,95
3,2,3,0,2,2,0,2,0,0,0,0,0,80
5,1,8,1,2,1,1,2,0,0,0,0,0,89.47
4,3,4,3,3,3,0,3,0,0,1,1,0,94.44
4,3,4,2,3,1,1,3,1,0,0,1,0,93.33
3,2,4,0,2,1,0,2,0,0,0,0,0,76.47
0,0,0,3,1,2,0,1,0,0,0,0,0,80
6,0,3,3,2,1,0,2,0,0,0,1,0,52.63
4,3,1,3,1,2,0,1,1,0,1,0,0,94.74
4,3,9,3,3,2,0,1,0,0,0,0,1,88.24
6,0,8,3,2,2,0,2,0,0,1,0,0,71.43
4,3,4,3,2,3,0,3,1,0,0,1,1,75
4,3,6,3,2,3,0,3,1,1,0,0,0,100
5,1,7,1,2,2,0,1,0,0,0,0,0,78.95
3,2,2,0,3,3,0,3,0,0,0,0,0,81.25
0,0,0,3,2,1,0,1,0,0,0,0,0,88.24
3,2,3,0,3,3,0,3,0,0,0,0,0,76.47
6,0,7,3,1,2,0,2,1,0,0,1,0,89.47
5,1,0,3,2,1,0,1,0,0,0,0,0,66.67
4,3,8,3,3,3,0,3,1,0,1,1,0,93.33
4,3,1,0,3,2,0,2,1,0,1,0,0,100
6,0,4,3,2,2,0,2,1,0,0,1,0,94.12
4,3,7,3,3,3,0,3,0,0,0,0,1,85
5,1,0,1,2,1,0,1,0,0,0,0,0,66.67
0,0,0,3,1,1,0,1,0,0,0,0,0,88.89
3,2,3,0,2,2,0,2,0,0,0,0,0,50
