1,3,6,4,3,2,1,2,1,1,1,2,1,88.24
2,3,7,1,2,2,1,2,1,1,2,2,1,75
6,1,1,4,2,2,2,2,1,1,1,1,1,64.71
5,4,6,4,4,4,1,4,2,2,2,2,1,87.5
7,3,2,4,2,3,1,3,2,1,1,2,1,100
6,1,5,2,2,2,2,2,1,1,1,1,1,66.67
3,1,9,4,2,4,1,3,1,1,2,1,1,81.25
5,4,8,4,3,3,1,2,1,1,1,2,1,100
5,4,5,4,4,4,1,3,2,2,1,2,1,100
6,1,9,2,2,3,1,2,1,1,2,2,1,28.57
4,2,2,1,4,4,1,4,2,1,1,1,1,81.25
4,2,8,1,2,3,1,2,1,1,1,1,1,87.5
5,4,5,4,3,4,1,4,2,1,1,2,2,75
1,1,2,4,3,3,1,3,2,1,1,1,1,95
6,2,9,2,3,2,2,3,1,1,1,1,1,89.47
5,4,1,4,4,3,1,2,2,2,2,2,1,88.24
3,1,5,4,3,2,1,3,1,1,1,1,1,40
3,1,4,4,2,3,1,3,1,1,1,2,1,31.25
5,4,8,4,4,4,1,4,1,1,1,1,2,85
4,2,7,1,2,2,2,2,2,1,1,2,1,100
7,3,1,4,2,3,1,3,1,1,1,1,1,29.41
7,3,1,4,4,4,1,4,2,1,1,2,1,100
5,4,5,3,3,4,1,3,2,2,2,2,1,94.74
1,3,6,4,2,2,1,2,1,1,1,1,1,78.57
6,1,1,4,2,2,2,2,1,1,1,1,1,86.67
5,4,5,4,3,3,1,4,2,2,1,2,1,63.16
4,3,4,1,2,2,2,2,1,1,1,1,1,73.68
5,4,5,4,3,3,1,4,2,2,1,2,1,100
6,1,1,4,3,2,1,2,1,1,1,1,1,56.25
5,4,2,5,4,4,1,4,2,1,2,2,1,88.24
4,2,4,1,4,4,1,4,1,1,1,1,1,93.33
1,3,1,4,3,3,1,2,1,1,1,1,1,77.78
6,1,5,4,3,2,1,2,1,1,1,1,1,61.11
6,1,5,4,3,2,1,2,1,1,1,2,1,26.67
4,2,4,1,2,3,1,3,1,1,1,1,1,75
4,2,10,1,2,3,1,2,1,1,1,1,1,93.75
6,1,1,4,3,2,1,2,1,1,2,2,1,58.82
6,1,1,4,2,2,1,2,1,1,1,1,1,66.67
1,3,1,4,2,2,1,3,1,1,1,1,1,100
5,4,7,3,4,4,1,4,2,2,1,2,1,94.12
4,2,4,1,2,2,2,2,1,1,1,1,1,80
6,2,8,2,3,3,1,2,1,1,1,1,1,78.95
7,3,6,4,3,3,1,3,1,1,2,1,1,83.33
6,1,5,4,3,3,1,3,1,1,1,1,1,72.22
