6,1,1,4,2,2,1,2,1,1,1,1,1,84.21
6,1,6,4,3,2,1,2,1,1,1,1,1,62.5
3,1,1,4,4,4,1,3,1,1,1,2,1,75
6,1,3,4,3,2,1,2,1,1,1,1,1,78.57
5,4,5,4,3,2,1,4,2,1,1,2,1,94.74
3,2,1,4,4,3,1,3,1,1,2,2,1,40
4,2,6,1,2,2,2,2,1,1,1,1,1,71.43
3,1,4,4,3,3,1,4,1,1,2,2,1,57.89
6,1,5,4,2,2,1,2,1,1,1,1,1,60
6,1,8,4,2,2,2,2,1,1,1,1,1,93.75
7,3,8,4,2,3,1,4,2,1,1,2,1,93.75
5,4,4,4,3,3,1,3,1,1,1,1,1,88.24
6,1,5,4,3,2,1,2,1,1,1,1,1,61.11
1,3,1,4,2,2,1,2,1,1,1,1,1,75
6,1,1,2,2,3,1,2,1,1,1,2,1,77.78
5,4,7,4,2,4,1,3,1,1,1,1,2,88.89
6,2,1,4,4,3,1,3,1,1,2,2,1,100
1,3,1,4,4,3,1,2,1,1,1,1,1,70.59
7,3,4,4,4,3,1,3,2,1,2,2,1,64.29
7,3,1,4,3,4,1,4,2,1,2,2,1,93.75
4,2,8,1,2,3,1,2,1,1,1,1,1,93.33
6,1,1,4,2,2,1,2,1,1,1,1,1,72.22
4,2,8,1,3,3,1,3,1,1,1,1,1,88.24
5,4,1,4,4,4,1,3,2,1,2,2,1,100
7,3,1,4,2,3,1,2,1,1,1,1,1,62.5
7,3,1,4,2,2,1,2,1,1,1,1,1,33.33
2,3,3,4,4,3,1,4,2,1,1,2,2,100
1,3,2,2,2,2,1,2,2,1,1,1,1,81.25
7,3,8,4,2,4,1,4,2,2,1,2,1,94.74
3,1,1,4,3,2,1,3,1,1,2,1,1,64.71
1,3,2,4,2,3,1,2,2,1,1,1,1,93.33
5,4,5,3,3,4,1,3,2,2,2,2,1,94.74
7,3,4,4,3,4,1,3,2,2,1,2,1,100
4,2,5,1,2,2,2,3,1,1,1,1,2,81.25
6,1,6,4,3,2,1,2,1,1,1,1,1,29.41
5,4,5,4,3,4,1,4,2,1,1,2,2,75
4,2,7,1,2,2,2,2,1,1,1,1,1,85.71
1,3,4,4,2,3,1,3,1,1,1,1,1,75
4,2,6,1,2,2,2,2,1,1,1,1,1,63.16
1,3,4,4,2,2,1,2,1,1,1,1,1,64.71
5,4,6,4,2,4,1,2,1,1,2,1,1,78.57
1,3,2,4,3,2,1,2,2,1,1,1,1,94.12
6,1,1,4,3,2,1,2,1,1,1,1,1,71.43
4,2,4,1,4,4,1,4,1,1,1,1,1,93.33
