1,3,6,4,3,3,1,3,2,2,1,2,1,94.12
5,4,5,4,4,4,1,3,2,2,1,2,1,100
7,1,8,4,2,3,1,3,2,1,1,2,1,89.47
6,1,1,4,3,2,1,2,1,1,2,2,1,58.82
1,3,6,4,4,2,1,2,1,1,1,1,1,87.5
5,4,4,4,3,3,1,2,2,1,1,2,1,89.47
5,4,7,1,4,3,1,3,2,1,1,2,1,94.74
7,3,4,4,4,3,1,4,2,1,2,2,1,84.21
6,1,9,4,4,4,1,4,1,1,2,1,1,66.67
7,3,5,4,3,3,1,2,2,1,1,2,1,75
6,1,5,4,3,2,1,2,1,1,2,1,1,66.67
6,1,8,2,2,4,1,2,1,1,1,1,1,88.24
5,4,3,3,4,2,1,3,2,2,1,2,1,100
7,3,4,4,3,3,1,3,1,1,1,2,1,47.06
4,2,8,1,3,3,1,2,1,1,1,1,1,70.59
3,2,1,4,4,3,1,3,1,1,2,1,1,68.75
4,2,10,3,4,4,1,3,1,1,1,1,1,84.21
6,2,9,2,3,2,2,3,1,1,1,1,1,89.47
3,1,5,3,2,2,1,2,1,1,1,1,1,50
1,3,1,4,3,4,1,2,1,1,1,1,1,81.82
4,2,6,1,2,2,2,2,1,1,1,1,1,71.43
4,2,10,1,3,3,1,2,1,1,1,1,1,91.67
1,3,6,4,4,2,1,3,1,1,1,1,1,100
6,1,1,4,3,3,1,3,1,1,2,2,1,94.74
7,3,4,4,4,3,1,3,1,1,1,2,1,76.47
5,4,9,4,4,4,1,3,2,1,2,2,1,88.89
3,1,5,2,2,2,1,2,1,1,1,1,1,35.29
2,3,3,4,4,3,1,4,2,1,1,2,2,100
7,1,5,4,4,4,1,2,2,2,1,2,1,78.57
6,1,5,4,2,2,1,2,1,1,1,1,1,60
1,3,2,4,4,4,1,4,2,1,1,1,1,100
4,2,6,1,4,4,1,3,1,1,1,1,1,63.16
7,3,1,3,2,3,1,3,1,1,1,2,1,87.5
5,4,1,4,4,3,1,4,2,1,1,2,1,100
4,2,8,1,3,3,1,3,1,1,1,1,1,86.67
3,1,4,4,2,3,1,3,1,1,1,2,1,31.25
5,4,1,3,4,4,1,3,2,1,2,2,1,91.67
6,1,1,4,2,2,2,2,1,1,1,1,1,86.67
4,2,8,1,2,3,1,2,1,1,1,1,1,100
1,3,2,4,3,4,1,3,2,1,1,1,1,80
4,2,4,1,3,3,1,4,1,1,1,1,1,88.24
5,4,5,4,4,4,1,4,2,2,1,1,1,100
3,1,5,4,2,2,1,2,1,1,1,2,1,57.14
5,4,5,3,4,2,2,4,2,1,1,2,1,93.33
