7,1,1,4,2,3,1,2,1,1,1,2,1,58.82
1,3,1,4,3,3,1,2,1,1,1,1,1,77.78
1,3,4,4,2,3,1,3,1,1,1,1,1,75
4,2,6,1,2,2,2,2,1,1,1,1,1,100
4,2,8,1,3,2,2,3,2,1,1,1,1,94.12
4,2,4,1,2,2,2,2,1,1,1,1,1,80
5,4,3,4,4,2,1,3,2,1,2,1,1,93.75
4,2,4,1,4,4,1,3,1,1,1,1,1,60
6,1,4,2,2,3,1,2,1,1,1,2,1,82.35
5,4,5,3,4,2,2,4,2,1,1,2,1,93.33
4,2,2,1,4,4,1,2,2,1,1,1,1,77.78
7,3,4,4,4,3,1,4,2,1,2,2,1,84.21
3,1,4,4,3,2,1,2,1,1,1,1,1,73.68
5,4,3,1,3,2,2,2,1,1,2,1,2,87.5
1,3,2,4,3,4,1,3,2,1,1,1,1,80
6,1,5,4,2,2,1,3,1,1,1,1,1,43.75
7,3,1,4,2,3,1,3,1,1,1,2,1,40
7,3,1,4,2,2,1,3,1,1,1,1,1,27.78
4,2,2,4,4,3,1,4,2,1,1,1,1,73.33
5,4,8,4,4,3,1,3,2,2,1,2,1,92.86
5,4,5,4,3,3,1,2,2,1,1,2,1,100
4,2,7,1,2,2,2,2,2,1,1,2,1,100
7,1,4,4,3,2,1,3,1,1,1,2,1,52.63
6,1,1,4,3,2,1,2,1,1,2,2,1,55.56
4,2,4,1,2,2,2,3,1,1,1,1,1,78.95
7,3,4,4,3,3,1,3,1,1,1,2,1,47.06
1,3,1,4,3,2,1,2,1,1,1,1,1,85.71
5,4,8,4,3,3,1,3,2,1,1,2,1,100
1,3,2,4,4,4,1,4,2,1,1,1,1,100
5,4,5,3,3,3,1,3,2,1,1,2,1,95
1,3,6,4,3,2,1,2,1,1,1,2,1,88.24
1,1,2,4,3,3,1,3,2,1,1,1,1,95
4,2,2,1,4,4,1,2,2,1,1,1,1,86.67
5,4,3,3,4,2,1,3,2,2,1,2,1,100
5,4,2,4,4,4,1,4,2,1,2,2,2,93.75
6,1,9,2,2,3,1,2,1,1,2,2,1,28.57
1,3,5,4,2,2,1,2,1,1,1,1,1,33.33
7,3,1,4,2,2,1,2,1,1,1,1,1,75
7,3,4,4,4,3,1,3,2,1,2,2,1,64.29
7,3,1,4,4,4,1,4,2,2,1,2,1,64.29
1,3,2,2,2,2,1,2,2,1,1,1,1,81.25
5,4,8,4,3,2,1,3,2,2,1,2,2,92.86
7,3,1,4,3,4,1,4,2,1,2,2,1,93.75
5,4,8,4,4,4,1,4,2,2,1,1,1,100
