1,3,3,4,4,4,1,2,2,1,2,1,1,93.75
5,4,5,4,4,4,1,3,2,2,1,2,1,100
4,2,1,1,3,4,1,3,2,1,1,2,1,93.75
1,3,2,4,3,2,1,2,2,1,1,1,1,94.12
4,2,6,1,2,2,2,3,1,1,1,1,1,90
1,3,6,4,4,3,1,3,2,2,1,2,1,88.89
1,3,6,4,2,2,1,2,1,1,1,1,1,78.57
4,2,8,1,3,3,1,2,1,1,1,1,1,70.59
4,2,4,1,4,4,1,3,1,1,1,1,1,47.06
6,1,9,4,2,3,1,2,1,1,2,2,1,58.82
3,1,8,4,2,2,2,2,1,1,1,1,1,71.43
5,4,5,4,3,2,1,3,2,1,1,2,1,100
6,1,1,4,2,2,1,2,1,1,1,1,1,66.67
7,3,4,4,2,3,1,3,2,1,1,2,1,82.35
5,4,8,3,3,2,1,3,2,2,1,1,1,94.74
7,3,4,4,3,3,1,3,1,1,2,2,1,50
6,1,5,4,3,2,1,2,1,1,1,1,1,61.11
1,3,6,4,4,2,1,3,1,1,1,1,1,100
6,1,1,4,3,4,1,3,1,1,1,1,1,85.71
6,1,1,4,3,2,1,2,1,1,1,1,1,56.25
1,3,1,4,3,4,1,2,1,1,1,1,1,81.82
1,1,1,4,2,2,1,3,1,1,1,1,1,57.14
1,3,6,4,3,3,1,3,2,2,1,2,1,94.12
6,1,1,4,2,2,1,2,1,1,1,1,1,72.22
3,1,5,4,3,2,1,3,1,1,1,1,1,40
4,2,8,1,3,2,1,2,1,1,1,1,1,87.5
5,4,5,3,3,4,1,3,2,2,2,2,1,94.74
4,2,2,1,3,3,1,4,2,1,1,1,1,52.94
4,2,4,1,2,2,2,3,1,1,1,1,1,78.95
4,2,7,1,2,2,2,2,1,1,1,1,1,85.71
2,3,3,4,4,3,1,4,2,1,1,2,2,100
1,3,1,4,2,2,1,2,1,1,1,1,1,90
5,4,1,3,4,4,1,3,2,1,2,2,1,91.67
7,3,1,4,3,3,1,3,1,1,2,2,1,92.31
6,1,6,4,2,4,1,2,1,1,1,2,1,70.59
4,2,2,1,4,4,1,4,2,1,1,1,1,80
1,3,2,4,2,3,1,2,2,1,1,1,1,93.33
5,4,9,2,4,4,1,4,2,1,2,2,1,94.12
6,1,5,4,2,2,1,3,1,1,1,1,1,43.75
4,2,4,1,3,3,1,4,1,1,1,1,1,88.24
6,1,1,4,2,2,1,3,1,1,2,2,1,27.78
4,2,8,1,3,2,2,3,2,1,1,1,1,94.12
6,1,2,4,2,2,1,2,2,1,1,2,1,70
5,4,5,4,4,3,1,2,2,1,2,1,1,100
