7,3,8,4,2,4,1,3,2,1,1,2,1,100
1,3,1,4,2,2,1,2,1,1,1,1,1,90
7,1,2,4,3,3,1,2,2,1,1,2,1,84.62
4,2,6,1,4,4,1,3,1,1,1,1,1,86.67
1,3,5,4,2,2,1,2,1,1,1,1,1,33.33
5,4,8,2,3,4,1,2,2,1,1,1,1,100
4,2,8,1,2,3,1,2,1,1,1,1,1,93.33
5,4,8,4,4,4,1,4,2,2,1,1,2,100
7,3,6,4,3,3,1,3,1,1,2,1,1,83.33
6,1,1,4,3,2,1,3,1,1,1,1,1,88.24
5,4,5,4,3,2,1,3,2,1,1,2,1,100
4,2,8,1,3,2,1,2,1,1,1,1,1,87.5
7,3,1,3,2,3,1,3,1,1,1,2,1,87.5
4,2,8,1,4,4,1,2,1,1,1,1,1,88.24
4,2,8,1,3,4,1,2,1,1,1,1,1,93.75
6,1,6,4,3,2,1,2,1,1,1,1,1,62.5
6,1,1,4,4,2,2,3,1,1,1,1,1,88.89
6,1,1,4,3,2,1,2,1,1,1,1,1,56.25
7,1,1,4,2,3,1,2,1,1,1,2,1,58.82
7,3,1,4,3,3,1,3,1,1,2,2,1,60
5,4,8,4,4,4,1,4,2,2,1,1,1,88.89
3,1,5,4,2,2,1,2,1,1,1,2,1,57.14
4,2,6,1,4,3,1,4,1,1,1,1,1,64.29
6,2,11,4,2,2,1,2,1,1,1,1,1,58.82
1,3,1,4,3,2,1,3,1,1,1,1,1,93.75
7,3,1,4,3,4,1,4,2,1,2,2,1,93.75
7,3,1,4,3,2,1,3,1,1,2,1,1,61.11
3,2,1,4,4,4,1,3,1,1,2,2,1,37.5
5,4,8,3,3,4,1,3,2,1,1,2,1,100
1,1,1,4,3,2,1,2,1,1,1,1,1,88.24
6,1,1,4,3,3,1,3,1,1,2,2,1,94.74
5,4,4,4,3,3,1,3,2,1,1,2,1,95
6,1,1,4,2,2,1,2,1,1,1,1,1,64.29
1,3,2,4,2,3,1,2,2,1,1,1,1,94.12
3,1,8,4,2,2,2,2,1,1,1,1,1,71.43
7,3,1,4,2,3,1,3,1,1,1,1,1,29.41
7,3,4,4,3,3,1,3,1,1,2,2,1,50
4,2,8,1,3,4,1,3,2,1,1,1,1,93.75
6,1,9,4,4,4,1,4,1,1,2,1,1,66.67
4,3,4,1,3,3,1,3,1,1,1,1,1,80
7,3,1,4,2,3,1,2,1,1,1,2,1,82.35
4,3,4,1,3,4,1,3,1,1,1,1,1,60
1,3,2,4,3,2,1,2,2,1,1,1,1,94.12
6,1,8,4,2,2,2,2,1,1,1,1,1,93.75
