4,2,8,1,2,3,1,2,1,1,1,1,1,100
1,3,6,4,3,3,1,3,2,2,1,2,1,94.12
7,3,1,4,2,2,1,3,1,1,2,1,1,33.33
4,3,3,1,4,4,1,4,1,1,1,1,1,81.25
6,1,4,2,2,3,1,2,1,1,1,2,1,82.35
6,1,4,2,2,3,1,3,1,1,1,2,1,50
6,1,5,4,3,2,1,2,1,1,1,1,1,61.11
1,3,2,2,2,2,1,2,2,1,1,1,1,81.25
5,4,5,4,3,2,1,3,2,1,1,2,1,100
6,1,9,2,2,3,1,2,1,1,2,2,1,28.57
5,4,1,4,2,3,1,3,2,2,2,2,1,94.44
1,3,4,4,2,2,1,2,1,1,1,1,1,87.5
1,3,1,4,2,2,1,2,1,1,1,1,1,94.12
6,1,1,4,3,2,1,2,1,1,2,2,1,55.56
4,2,8,1,2,3,1,3,1,1,1,1,1,90.48
6,1,1,4,3,4,1,3,1,1,1,1,1,85.71
1,3,3,4,4,4,1,2,2,1,2,1,1,93.75
4,3,4,1,3,3,1,3,1,1,1,1,1,50
5,4,8,4,3,4,1,3,2,1,1,2,2,100
7,3,1,4,2,3,1,2,1,1,2,2,1,87.5
3,1,4,4,3,2,1,2,1,1,1,1,1,73.68
3,1,9,4,2,4,1,3,1,1,2,1,1,81.25
4,2,8,1,3,3,1,3,1,1,1,1,1,86.67
4,2,4,1,3,4,1,4,1,1,1,1,1,61.11
4,2,6,1,2,2,2,3,1,1,1,1,1,90
4,2,8,1,3,4,1,3,2,1,1,1,1,93.75
6,1,4,4,2,2,1,2,1,1,1,1,1,55
4,2,8,1,2,3,1,2,1,1,1,1,1,93.33
4,2,5,1,2,2,2,2,1,1,1,1,2,89.47
5,4,8,4,4,4,1,4,2,2,1,1,2,100
1,3,6,4,3,2,1,2,1,1,1,2,1,88.24
5,4,8,4,3,2,1,3,1,1,1,1,1,81.25
4,2,4,1,4,4,1,3,1,1,1,1,1,47.06
7,3,4,4,4,3,1,4,2,1,2,2,1,84.21
3,1,4,3,2,2,1,3,1,1,1,2,1,80
5,4,2,4,2,3,1,2,2,1,2,1,1,89.47
3,2,1,4,4,4,1,3,1,1,2,2,1,37.5
1,3,1,4,2,2,1,2,1,1,1,1,1,75
4,2,2,1,2,3,1,3,2,1,1,1,1,82.35
6,1,1,4,2,2,1,2,1,1,1,1,1,64.71
6,1,1,4,3,3,1,3,1,1,2,2,1,94.74
5,4,9,4,4,4,1,4,2,1,2,2,1,93.33
7,3,6,4,3,3,1,3,1,1,2,1,1,83.33
5,4,2,2,4,2,2,2,2,1,1,1,1,100
