1,1,1,4,2,2,1,2,1,1,1,1,1,75
3,2,1,4,4,3,1,3,1,1,2,1,1,68.75
3,2,1,4,4,4,1,3,1,1,2,2,1,37.5
5,4,5,4,3,4,1,3,2,2,1,2,1,100
3,2,1,4,4,3,1,3,1,1,2,2,1,40
5,4,8,4,3,2,1,3,1,1,1,1,1,81.25
5,4,2,4,3,2,1,2,2,1,1,1,1,95
6,2,1,4,4,3,1,3,1,1,2,2,1,100
5,4,4,4,3,3,1,3,2,1,1,2,1,95
7,1,5,4,4,4,1,2,2,2,1,2,1,78.57
5,4,1,4,4,4,1,3,2,1,2,2,1,100
7,1,2,4,3,3,1,2,2,1,1,2,1,84.62
5,4,2,4,4,4,1,4,2,1,2,2,2,93.75
4,3,4,1,2,2,2,2,1,1,1,1,1,73.68
6,2,11,4,2,2,1,2,1,1,1,1,1,58.82
7,1,1,4,2,3,1,2,1,1,1,2,1,58.82
1,1,1,4,2,2,1,3,1,1,1,1,1,57.14
4,3,4,1,3,4,1,3,1,1,1,1,1,60
1,1,2,4,3,3,1,3,2,1,1,1,1,95
4,3,4,1,3,3,1,3,1,1,1,1,1,80
6,2,9,2,3,2,2,3,1,1,1,1,1,89.47
5,4,5,4,4,4,1,4,1,1,2,2,1,94.44
5,4,5,3,4,2,2,4,2,1,1,2,1,93.33
4,3,5,1,3,2,1,3,1,1,1,1,1,76.47
1,1,1,4,2,3,1,2,1,1,1,1,1,80
7,1,4,4,3,2,1,3,1,1,1,2,1,52.63
5,4,2,4,2,3,1,2,2,1,2,1,1,94.74
5,4,10,4,4,3,1,2,1,1,1,1,2,88.24
7,1,9,4,3,3,1,3,1,1,2,1,1,71.43
5,4,5,4,3,4,1,4,2,1,1,2,2,75
5,4,7,4,3,4,1,4,2,2,1,1,1,100
6,2,8,2,3,3,1,2,1,1,1,1,1,78.95
4,3,3,1,4,4,1,4,1,1,1,1,1,81.25
1,1,1,4,3,2,1,2,1,1,1,1,1,88.24
4,3,4,1,4,4,1,4,1,1,1,1,1,76.47
7,1,8,4,2,3,1,3,2,1,1,2,1,89.47
6,2,1,4,3,2,1,2,1,1,1,1,1,66.67
5,4,9,4,4,4,1,4,2,1,2,2,1,93.33
5,4,2,1,4,3,1,3,2,1,2,1,1,100
7,1,5,4,3,3,1,3,2,1,1,2,1,94.12
5,4,8,4,4,4,1,4,1,1,1,1,2,85
6,2,1,2,3,2,1,2,1,1,1,1,1,66.67
1,1,1,4,2,2,1,2,1,1,1,1,1,88.89
4,3,4,1,3,3,1,3,1,1,1,1,1,50
